agents,real,user,sys,memory
-1,48.32,60.10,3.82,94888
-1,48.76,60.87,3.78,96816
-1,54.86,69.28,4.50,96632
-1,49.01,60.34,4.36,94060
-1,52.17,65.25,4.19,96944
-1,49.30,61.78,3.75,96620
-1,47.15,58.75,3.73,97740
-1,47.06,58.80,3.62,97364
-1,47.27,58.75,3.31,95428
-1,47.24,58.59,3.94,96628
-1,47.23,59.07,3.64,96828
-1,46.87,59.04,3.43,96640
-1,48.79,61.23,3.97,95596
-1,47.91,60.22,3.19,96892
-1,48.13,60.11,3.73,95528
-1,47.49,58.20,4.26,95840
-1,50.77,63.96,4.01,97652
-1,46.77,58.93,3.44,96016
-1,51.63,64.95,3.60,94452
-1,48.12,58.64,4.08,94960
-1,47.78,60.35,3.54,97544
-1,48.96,59.92,4.30,96260
-1,48.04,60.31,3.26,95328
-1,48.41,59.59,3.56,95320
-1,49.39,62.61,4.09,97056
0,49.52,62.18,3.89,95340
0,51.07,63.75,4.37,95432
0,49.10,61.54,4.32,95608
0,53.57,66.07,5.15,93192
0,50.25,62.80,5.63,96900
0,49.86,62.21,4.36,92472
0,51.63,65.04,4.43,95684
0,50.69,63.54,4.32,93172
0,49.50,62.06,4.56,94708
0,50.88,62.76,4.76,92652
0,50.72,63.06,4.75,94016
0,56.78,72.12,5.18,94868
0,55.29,68.63,5.60,96140
0,53.43,66.70,5.18,93220
0,56.45,70.07,5.54,94516
0,51.89,65.03,4.62,96068
0,50.45,62.38,4.80,95388
0,52.58,65.01,5.13,92952
0,50.03,62.61,4.42,95336
0,50.18,62.36,4.48,93168
0,51.95,64.49,4.78,94748
0,56.74,71.31,5.47,94884
0,54.68,68.68,4.88,94200
0,51.06,63.87,4.48,95144
0,59.23,74.07,5.69,95208
1,62.92,78.63,6.51,92284
1,56.16,70.46,5.08,96096
1,54.57,67.78,5.32,94336
1,50.90,63.68,4.46,96368
1,54.56,69.44,4.51,95772
1,52.06,63.90,4.75,94076
1,53.36,66.90,4.52,93700
1,51.79,63.14,4.95,94460
1,47.90,60.26,3.66,96600
1,46.77,58.41,3.98,94728
1,46.99,58.63,3.95,95644
1,46.91,58.50,4.17,96600
1,47.26,58.75,4.04,95784
1,46.57,58.61,4.01,96368
1,47.61,59.48,3.92,94800
1,47.31,59.19,4.15,95864
1,46.93,59.00,3.82,95696
1,46.29,58.49,3.53,94700
1,53.43,67.76,5.57,97180
1,52.07,64.90,4.71,93204
1,50.95,62.90,4.71,94952
1,50.65,63.41,4.56,95372
1,51.97,65.08,4.57,95956
1,50.32,62.33,4.51,95280
1,53.46,67.15,4.91,94332
3,57.71,71.20,5.15,100528
3,56.84,69.10,4.60,97056
3,56.38,68.35,4.81,99536
3,56.83,69.46,4.62,97604
3,60.24,72.02,5.74,98928
3,61.86,75.53,5.68,99884
3,56.06,70.72,4.52,100808
3,57.95,71.18,4.84,100144
3,56.06,67.52,4.94,99420
3,53.61,65.12,4.20,98624
3,59.52,72.82,4.84,99548
3,56.23,68.65,4.39,98176
3,55.42,67.45,4.37,96544
3,56.94,68.55,4.64,99420
3,56.92,70.56,4.16,100304
3,54.26,66.14,4.25,99696
3,57.17,69.09,4.81,99120
3,58.30,72.07,4.72,100628
3,56.71,69.78,4.74,100472
3,66.36,81.13,6.23,99472
3,56.10,68.04,4.49,98140
3,56.92,69.78,4.52,99516
3,62.10,77.47,6.52,100836
3,57.72,70.07,4.68,97768
3,56.92,69.52,4.29,98476
4,57.14,69.39,4.89,100456
4,57.52,69.64,5.04,99204
4,60.87,74.79,4.62,98316
4,58.48,71.69,5.00,100368
4,61.63,75.74,5.08,100224
4,57.99,70.43,4.85,100224
4,59.17,72.28,4.85,98768
4,54.84,67.09,4.57,100380
4,55.00,67.42,3.98,98048
4,56.80,68.48,5.26,98264
4,56.02,69.02,4.25,98536
4,55.11,67.47,4.40,99236
4,70.73,85.87,6.60,99092
4,59.63,74.36,4.54,99400
4,58.03,71.83,4.69,100352
4,60.71,73.79,5.54,99024
4,58.15,69.86,5.37,99240
4,55.96,68.18,4.76,99364
4,55.45,67.93,4.22,98884
4,55.41,66.34,4.77,97952
4,55.76,68.48,4.29,98048
4,58.75,70.63,5.15,99280
4,58.48,70.20,5.28,100552
4,57.04,69.37,4.84,98568
4,63.59,77.38,5.77,100648
5,56.43,68.05,4.94,99088
5,54.16,66.36,3.94,98644
5,55.68,69.18,4.81,99192
5,51.78,63.20,3.80,97892
5,52.39,64.25,3.79,98784
5,51.86,64.09,3.58,98512
5,51.50,62.96,3.75,99544
5,52.51,63.76,4.04,97736
5,54.20,65.75,4.43,98544
5,51.69,63.68,3.20,100184
5,51.39,62.32,4.05,98836
5,52.85,63.51,4.14,99484
5,51.63,63.11,3.67,98276
5,51.67,63.44,3.61,97656
5,51.94,63.27,3.81,100756
5,54.26,67.25,4.50,99472
5,51.97,63.01,4.09,97956
5,52.18,63.25,4.10,98188
5,51.83,63.05,3.59,97572
5,51.77,63.44,3.78,100056
5,52.63,63.41,4.50,99964
5,52.15,63.84,3.85,98448
5,60.61,74.94,5.02,100152
5,54.63,67.39,4.08,99496
5,53.51,65.29,4.18,98980
