agents,real,user,sys,memory
-1,139.40,776.04,10.28,381264
-1,137.10,775.37,9.43,381140
-1,135.00,771.10,9.43,381148
-1,135.10,767.88,9.33,381172
-1,136.40,770.20,9.97,381136
-1,136.93,772.33,9.47,381180
-1,135.78,771.06,9.66,381172
-1,133.62,767.31,8.84,381132
-1,135.42,771.46,8.97,381228
-1,133.67,768.98,8.81,381168
-1,134.73,770.37,9.36,381128
-1,134.95,768.65,9.43,381176
-1,135.97,773.80,9.55,381176
-1,135.21,772.10,9.01,381152
-1,136.16,773.67,9.38,381152
-1,134.71,766.81,9.85,381284
-1,137.83,777.86,9.64,381240
-1,138.43,776.72,9.68,381176
-1,136.44,774.90,8.92,381292
-1,136.95,771.69,9.61,381272
-1,137.92,776.65,9.12,381156
-1,138.05,771.93,8.56,381132
-1,136.80,774.87,9.25,381236
-1,134.86,768.18,9.16,381116
-1,134.99,770.71,9.10,381144
0,135.79,775.35,8.70,381116
0,137.21,776.20,10.19,381288
0,136.58,775.61,8.82,381188
0,136.64,773.89,9.63,381184
0,134.55,770.02,9.05,381176
0,135.64,774.33,9.79,381184
0,136.51,776.15,9.22,381144
0,133.93,769.18,9.38,381216
0,135.71,777.60,9.62,381236
0,137.01,776.80,9.33,381272
0,137.99,781.61,9.77,381180
0,134.66,771.65,9.27,381168
0,134.40,770.00,8.64,381292
0,138.25,774.16,9.49,381188
0,136.22,773.37,9.94,381272
0,136.47,774.47,9.45,381268
0,137.37,773.49,9.91,381272
0,134.73,771.22,9.59,381132
0,134.27,771.63,9.00,381280
0,135.20,772.64,9.57,381144
0,137.04,772.79,9.02,381216
0,137.28,776.21,9.54,381136
0,134.69,774.50,8.68,381232
0,136.33,777.45,9.17,381136
0,135.76,775.68,9.75,381140
1,178.90,1235.00,9.35,381224
1,175.36,1233.27,8.80,381112
1,180.35,1243.03,10.39,381228
1,177.96,1234.94,9.92,381132
1,178.44,1236.51,9.04,381276
1,176.71,1231.65,9.36,381192
1,178.13,1234.59,9.46,381188
1,179.62,1236.36,9.50,381184
1,178.70,1236.45,9.87,381120
1,176.80,1231.53,9.43,381268
1,176.18,1226.92,9.57,381140
1,220.79,1250.69,25.84,381168
1,225.69,1253.35,28.04,381228
1,233.81,1256.87,30.66,381272
1,234.88,1256.15,31.52,381264
1,229.79,1252.44,30.20,381300
1,177.43,1229.29,10.56,381184
1,177.37,1229.87,9.74,381256
1,179.29,1228.58,9.97,381188
1,178.31,1234.18,9.40,381172
1,177.62,1237.34,9.31,381104
1,211.06,1233.66,24.89,381176
1,214.42,1235.93,27.28,381136
1,178.89,1236.48,10.69,381144
1,183.02,1244.81,9.62,381196
2,178.09,1237.58,9.69,381268
2,177.79,1233.74,9.55,381264
2,177.21,1233.65,9.88,381152
2,179.44,1237.31,9.73,381276
2,180.77,1240.06,9.76,381276
2,177.04,1236.18,8.12,381172
2,180.58,1245.45,10.55,381272
2,178.50,1237.78,9.12,381140
2,178.32,1243.21,9.52,381128
2,176.24,1230.89,9.14,381136
2,178.08,1232.86,9.28,381184
2,179.64,1239.93,10.13,381152
2,178.20,1237.44,10.42,381256
2,180.16,1243.38,9.50,381232
2,176.44,1236.07,9.90,381148
2,177.78,1240.88,9.61,381276
2,178.91,1238.27,9.32,381188
2,176.70,1243.41,9.17,381172
2,179.10,1235.18,9.57,381144
2,177.76,1235.54,9.15,381260
2,181.11,1242.85,10.07,381116
2,178.52,1235.65,9.94,381132
2,179.50,1246.35,9.68,381232
2,178.53,1240.11,9.13,381132
2,179.62,1235.58,9.89,381276
