agents,real,user,sys,memory
-1,96.66,141.41,21.57,377980
-1,94.90,139.48,18.33,377848
-1,95.78,138.43,18.87,377896
-1,95.25,139.06,17.36,377964
-1,96.85,141.71,20.58,377860
-1,96.18,138.78,18.53,377896
-1,96.60,141.57,22.55,377832
-1,92.89,135.57,18.15,378036
-1,96.06,140.82,19.00,377828
-1,97.75,143.10,19.70,378036
-1,94.14,136.54,18.85,377848
-1,94.99,138.98,18.22,377860
-1,94.84,137.27,17.47,377896
-1,97.01,141.86,18.92,377860
-1,93.85,135.78,20.11,377848
-1,95.36,139.36,18.55,377896
-1,96.09,139.94,19.04,378000
-1,94.57,137.58,18.12,377848
-1,97.06,142.91,20.68,377860
-1,92.72,134.85,18.81,377920
-1,95.14,139.22,21.53,377896
-1,94.71,138.71,18.19,377828
-1,94.56,137.69,18.03,377832
-1,94.36,136.55,20.16,377936
-1,96.90,142.54,19.09,377828
0,94.17,137.27,0.62,378044
0,89.17,127.31,0.83,377948
0,88.41,127.08,0.67,378004
0,89.45,128.57,0.73,378040
0,88.07,127.32,0.69,377900
0,90.47,129.85,1.00,377864
0,90.49,129.09,0.74,377828
0,87.21,125.70,0.69,377848
0,89.77,127.86,0.87,377920
0,88.92,127.06,0.88,378052
0,85.34,123.49,0.73,377952
0,93.66,136.30,0.74,378044
0,88.79,127.48,0.98,377872
0,88.03,126.85,0.62,377896
0,92.98,134.16,0.90,378036
0,86.86,125.10,0.71,377916
0,88.02,126.19,0.78,377944
0,91.18,131.88,0.68,377896
0,88.76,127.86,0.70,377932
0,92.09,130.37,1.02,377948
0,90.31,128.86,1.21,377932
0,89.03,127.44,0.84,377932
0,90.43,130.41,0.83,377916
0,86.35,124.67,0.60,377828
0,92.12,130.22,1.06,378000
1,96.57,139.47,19.93,377896
1,96.47,140.54,20.75,377896
1,97.04,142.68,21.81,377844
1,97.90,143.55,21.22,378052
1,95.89,139.79,20.42,378052
1,96.08,139.73,19.35,377896
1,97.24,140.84,21.02,377828
1,97.08,141.74,20.51,377832
1,97.09,142.27,20.35,377896
1,96.56,141.85,20.88,378052
1,97.68,143.19,20.30,377872
1,96.69,139.96,20.31,378040
1,97.51,142.86,23.92,377936
1,99.34,145.25,22.20,377876
1,96.93,140.81,20.49,377848
1,96.51,140.07,22.64,377848
1,97.07,140.48,20.01,377832
1,97.19,142.20,22.34,378040
1,98.01,144.02,21.59,377896
1,96.42,139.41,19.90,377932
1,98.05,143.57,23.24,377832
1,96.42,142.37,21.47,377952
1,97.33,140.52,22.80,377948
1,98.60,145.62,21.94,378040
1,96.26,140.12,19.30,378056
3,130.61,173.45,17.79,381052
3,129.18,172.50,17.25,381164
3,128.58,170.22,17.94,381172
3,127.60,169.46,17.83,381164
3,128.51,171.15,17.65,380952
3,130.39,173.77,18.12,381020
3,127.47,169.07,16.81,380944
3,128.38,169.99,19.42,381180
3,128.06,171.01,18.23,380952
3,127.69,169.18,17.41,381024
3,129.37,172.80,18.17,380976
3,130.28,173.86,17.87,380972
3,132.45,176.44,19.99,381076
3,132.19,177.62,18.96,380968
3,131.00,172.67,17.56,380992
3,133.06,178.89,19.19,381088
3,132.36,177.58,19.19,381040
3,126.54,168.24,17.21,381168
3,129.81,172.92,18.19,381128
3,127.53,170.04,17.32,381060
3,132.06,176.51,19.79,381060
3,129.17,172.51,17.20,380952
3,130.87,175.45,18.57,381016
3,129.36,172.73,17.67,380984
3,129.34,172.40,17.36,381072
4,126.54,167.45,16.69,381056
4,133.85,180.24,18.35,381020
4,129.05,170.12,16.79,380976
4,128.86,170.87,17.55,381052
4,130.59,175.31,20.88,381168
4,131.49,175.12,19.56,380960
4,128.27,169.20,18.35,381020
4,129.15,171.22,17.85,381036
4,127.02,169.16,17.15,380952
4,128.31,170.58,18.19,381172
4,128.50,170.80,16.74,380960
4,129.49,173.71,18.31,381176
4,131.38,174.85,17.78,381164
4,132.78,177.57,18.92,381044
4,127.24,168.97,19.89,381032
4,128.44,169.64,17.64,381036
4,127.76,170.47,17.42,381076
4,130.46,173.16,17.35,381160
4,126.90,168.18,17.38,380988
4,127.85,170.33,16.93,381180
4,131.97,176.25,20.64,381024
4,128.92,172.25,17.54,380944
4,127.55,169.03,17.65,381168
4,128.69,169.54,18.59,381136
4,130.39,172.14,17.30,381056
5,128.70,171.89,18.01,381168
5,131.71,177.24,18.76,380976
5,128.06,169.74,16.98,381176
5,131.58,176.46,18.50,381080
5,130.26,173.32,18.13,381024
5,126.60,167.93,18.54,381160
5,129.74,173.51,17.78,380948
5,128.54,169.42,17.15,381060
5,128.94,171.27,17.12,381164
5,128.61,171.29,16.69,381164
5,127.45,169.09,17.03,381120
5,128.61,171.62,17.75,380956
5,131.35,175.19,17.50,380984
5,129.55,172.99,17.29,381080
5,128.11,169.33,16.21,381168
5,129.01,170.29,16.92,380980
5,128.16,170.32,16.92,381156
5,129.15,170.50,17.39,381076
5,132.04,176.31,18.18,381024
5,127.56,169.39,16.18,381128
5,132.20,176.33,18.86,381208
5,125.97,167.05,17.00,381072
5,128.88,171.81,17.03,381040
5,129.28,172.40,18.49,381176
5,129.61,172.29,17.86,381044
