agents,real,user,sys,memory
-1,113.09,112.32,0.65,375032
-1,113.38,112.77,0.49,374992
-1,112.70,112.20,0.38,375036
-1,112.98,112.47,0.39,374992
-1,112.38,111.63,0.63,375056
-1,112.48,111.75,0.61,375044
-1,112.88,112.38,0.39,375004
-1,112.59,111.91,0.56,375020
-1,112.32,111.62,0.58,374944
-1,112.29,111.55,0.62,375052
-1,112.34,111.61,0.61,374948
-1,112.83,111.85,0.87,375052
-1,113.05,112.48,0.46,374964
-1,113.00,112.39,0.48,375040
-1,112.94,112.40,0.42,374984
-1,112.71,112.19,0.40,375004
-1,112.75,112.18,0.45,375024
-1,112.78,112.23,0.44,374948
-1,112.73,112.10,0.51,375020
-1,112.66,112.06,0.47,375020
-1,112.66,111.92,0.62,375004
-1,112.81,112.34,0.36,375044
-1,112.50,111.74,0.64,375036
-1,112.93,112.22,0.58,374988
-1,112.24,111.54,0.59,374956
0,115.32,114.59,0.61,374980
0,115.28,114.46,0.66,375004
0,115.42,114.69,0.60,375056
0,115.91,115.35,0.43,374964
0,115.72,114.96,0.62,374988
0,115.38,114.63,0.62,375040
0,115.43,114.72,0.58,374992
0,115.29,114.48,0.66,374980
0,115.47,114.76,0.58,374988
0,115.77,115.22,0.42,375024
0,115.71,115.19,0.40,374904
0,115.32,114.75,0.45,375056
0,115.33,114.53,0.67,374908
0,115.38,114.67,0.59,375068
0,115.48,114.73,0.62,375056
0,115.48,114.69,0.64,374948
0,115.38,114.63,0.62,375020
0,115.37,114.56,0.66,375072
0,115.38,114.63,0.62,374968
0,115.62,114.90,0.59,374904
0,115.48,114.75,0.60,374956
0,115.50,114.74,0.63,374960
0,116.50,115.98,0.40,374992
0,115.65,115.10,0.42,375068
0,115.68,115.08,0.48,375068
1,116.89,116.33,0.43,374992
1,117.41,116.66,0.62,374988
1,116.86,116.34,0.40,375044
1,116.98,116.40,0.45,375052
1,117.56,116.88,0.56,375056
1,117.34,116.78,0.44,374996
1,117.41,116.82,0.47,374904
1,117.39,116.80,0.46,375008
1,116.83,116.09,0.61,374964
1,116.81,116.10,0.58,375020
1,116.78,116.10,0.56,374980
1,116.84,116.10,0.62,374992
1,116.93,116.20,0.61,374964
1,116.93,116.17,0.64,375020
1,117.08,116.52,0.44,375068
1,117.30,116.72,0.45,375072
1,117.04,116.48,0.44,374996
1,117.82,117.27,0.43,374988
1,117.98,117.39,0.46,374988
1,117.17,116.61,0.43,375040
1,117.10,116.55,0.43,374960
1,117.22,116.65,0.44,375008
1,116.92,116.19,0.60,375052
1,116.94,116.21,0.57,374944
1,116.90,116.09,0.66,375008
3,145.14,144.37,0.62,378068
3,145.11,144.30,0.65,378104
3,145.89,145.24,0.50,378120
3,145.49,144.81,0.52,377948
3,145.29,144.67,0.47,378004
3,145.35,144.73,0.46,378020
3,145.35,144.53,0.66,378008
3,145.33,144.72,0.45,378088
3,145.58,144.76,0.67,378080
3,145.29,144.70,0.44,378088
3,145.16,144.56,0.44,377960
3,145.63,144.74,0.74,378072
3,145.20,144.58,0.47,378036
3,145.11,144.52,0.44,378016
3,145.20,144.56,0.49,378032
3,145.76,145.17,0.44,378100
3,145.21,144.46,0.61,377988
3,145.49,144.88,0.47,378072
3,145.63,144.99,0.49,378048
3,145.55,144.92,0.48,378056
3,145.22,144.61,0.46,378032
3,145.51,144.92,0.44,378112
3,145.94,145.15,0.64,378012
3,145.59,145.00,0.44,378012
3,145.53,144.85,0.53,378056
4,145.27,144.64,0.47,378036
4,145.37,144.75,0.46,378068
4,145.26,144.61,0.50,378100
4,144.86,144.09,0.62,377952
4,144.89,144.08,0.67,378012
4,144.79,144.02,0.63,378100
4,145.06,144.28,0.64,378120
4,144.96,144.21,0.60,378016
4,144.79,143.98,0.65,378068
4,145.02,144.21,0.65,378016
4,144.81,144.02,0.63,378000
4,145.05,144.29,0.61,378068
4,145.12,144.25,0.68,378040
4,145.29,144.70,0.44,378116
4,145.14,144.31,0.67,378076
4,144.75,143.98,0.61,378104
4,144.99,144.15,0.69,378016
4,144.83,144.05,0.63,378044
4,145.10,144.32,0.62,378136
4,145.79,145.18,0.46,378040
4,145.78,144.88,0.75,378004
4,146.08,145.48,0.44,378168
4,145.47,144.84,0.48,378052
4,145.41,144.84,0.42,378064
4,145.41,144.86,0.40,378040
5,144.99,144.15,0.69,378124
5,145.25,144.66,0.44,378112
5,145.46,144.85,0.46,378020
5,144.83,144.07,0.61,378000
5,145.33,144.71,0.46,378036
5,144.94,144.17,0.62,378088
5,144.69,143.89,0.64,378100
5,144.81,143.99,0.67,378108
5,144.62,143.81,0.66,378096
5,144.67,143.90,0.61,378072
5,145.25,144.64,0.45,377952
5,145.45,144.82,0.48,378036
5,145.28,144.64,0.48,378012
5,145.13,144.33,0.65,378028
5,144.91,143.93,0.79,378072
5,144.76,143.95,0.66,378020
5,144.79,144.02,0.62,377992
5,145.00,144.18,0.66,378056
5,144.63,143.85,0.64,378124
5,145.64,145.01,0.47,377952
5,145.19,144.59,0.44,378032
5,145.47,144.79,0.53,378060
5,144.92,144.14,0.63,378012
5,144.65,143.84,0.67,378104
5,144.75,143.93,0.67,377956
