agents,real,user,sys,memory
-1,21.23,20.47,0.24,297435136
-1,20.63,20.28,0.15,297369600
-1,20.80,20.35,0.18,297385984
-1,20.59,20.26,0.14,297385984
-1,20.77,20.34,0.19,297402368
0,243.88,235.81,3.40,2781429760
0,266.46,240.62,7.39,2899935232
0,251.72,238.98,3.86,2899804160
0,242.85,235.73,2.54,2899935232
0,255.38,239.61,3.58,2899804160
1,23.01,22.38,0.19,297418752
1,26.35,23.58,0.31,297402368
1,23.36,22.59,0.20,297385984
1,24.33,22.95,0.24,297336832
1,25.71,23.51,0.27,297320448
2,40.27,36.10,0.55,319111168
2,36.16,35.13,0.38,318701568
2,35.85,34.93,0.36,319160320
2,35.84,34.89,0.38,318636032
2,40.46,36.44,0.50,318636032
3,33.77,33.29,0.22,318554112
3,36.50,34.49,0.39,318603264
3,36.84,34.59,0.37,318537728
3,36.97,34.64,0.36,318685184
3,39.73,35.60,0.50,318423040
4,45.07,37.48,0.61,317669376
4,36.41,33.41,0.49,318767104
4,33.85,32.03,0.31,317292544
4,35.07,33.38,0.31,318603264
4,47.96,43.35,0.58,317652992
5,37.50,34.53,0.42,318849024
5,35.90,34.28,0.38,319160320
5,35.72,34.12,0.37,318570496
5,34.40,33.58,0.32,318898176
5,35.59,34.13,0.43,318947328
